subject_id,label
m4a_P6,1
m4a_S11,0
m4a_S20,0
m4a_S7,0
p2_asd_11_video,1
p2_asd_12_video,1
p2_asd_13_video,1
p2_asd_15_video,1
p2_asd_18_video,1
p2_asd_1_video,1
p2_asd_2_video,1
p2_asd_35_video,1
p2_asd_39_video,1
p2_asd_3_video,1
p2_asd_42_video,1
p2_asd_50_video,1
p2_asd_53_video,1
p2_asd_55_video1,1
p2_asd_56_video,1
p2_asd_59_video,1
p2_asd_8_video,1
p2_td_101_video,0
p2_td_103_video,0
p2_td_104_video,0
p2_td_105_video,0
p2_td_106_video,0
p2_td_68_video,0
p2_td_71_video1,0
p2_td_72_video,0
p2_td_84_video,0
p2_td_85_video,0
p2_td_89_video,0
p2_td_90_video,0
p2_td_91_video,0
p2_td_93_video,0
